date,latitude,longitude,zon.winds,mer.winds,humidity,air temp.,s.s.temp.
04-05-1997,-0.03,-170.0,-3.2,0.3,79.2,29.36,29.9656
05-05-1997,-0.03,-170.0,-6.4,-0.9,80.3,29.48,29.709799999999987
06-05-1997,-0.04,-170.0,-5.6,-0.8,82.2,29.44,29.742399999999996
07-05-1997,-0.03,-170.0,-0.4,-0.6,85.2,28.36,29.542100000000016
08-05-1997,-0.03,-170.0,-2.3,-1.5,84.1,27.81,29.019100000000023
09-05-1997,-0.03,-170.0,-3.0,-0.9,80.0,29.2,29.884900000000016
10-05-1997,-0.04,-170.0,-6.5,0.8,81.1,29.44,29.661199999999987
11-05-1997,-0.04,-170.0,-5.5,-1.6,81.8,29.64,29.886799999999997
12-05-1997,-0.03,-170.0,-5.5,1.3,79.6,29.44,29.7978
13-05-1997,-0.03,-170.0,-5.5,2.3,79.2,29.48,29.824799999999993
14-05-1997,-0.02,-170.0,-5.2,1.5,83.3,28.94,29.19080000000001
15-05-1997,-0.02,-170.0,-5.6,-1.2,87.0,28.67,29.098
16-05-1997,-0.02,-170.0,-3.3,-1.6,83.3,28.98,29.639300000000002
17-05-1997,-0.03,-170.0,-3.0,0.5,79.6,29.1,29.69800000000001
18-05-1997,-0.03,-170.0,0.0,-1.5,78.9,28.9,29.881499999999992
19-05-1997,-0.02,-170.0,1.3,-2.9,79.6,29.05,29.932599999999994
20-05-1997,-0.02,-170.0,2.1,-0.1,84.8,27.94,29.307399999999994
21-05-1997,-0.02,-170.0,1.6,1.4,85.2,28.28,29.31490000000001
22-05-1997,-0.02,-170.0,0.4,0.9,75.9,29.4,30.29210000000001
23-05-1997,0.0,-170.0,-1.6,-1.2,79.9,29.5,29.9408
24-05-1997,-0.03,-170.0,-3.2,-4.3,82.7,29.19,29.7339
25-05-1997,-0.03,-170.0,-4.8,0.1,80.3,29.66,29.918499999999998
26-05-1997,-0.03,-170.0,-2.1,0.3,79.4,29.1,29.958199999999998
27-05-1997,-0.03,-170.0,1.8,-0.1,87.4,26.94,29.22090000000001
28-05-1997,-0.03,-170.0,2.0,2.0,81.1,27.8,29.2278
29-05-1997,-0.03,-170.0,3.2,3.4,82.8,28.06,29.3935
30-05-1997,-0.03,-170.0,4.4,2.0,85.7,27.36,29.224600000000013
31-05-1997,-0.03,-170.0,7.3,-2.2,87.4,26.89,28.946200000000008
01-06-1997,-0.03,-170.0,7.1,-4.8,82.3,28.03,28.811100000000007
02-06-1997,-0.03,-170.0,7.2,-0.7,82.8,27.64,28.98949999999999
03-06-1997,-0.04,-170.0,6.0,-0.7,78.5,28.62,29.317999999999987
04-06-1997,-0.03,-170.0,5.8,-2.1,78.5,28.94,29.640100000000004
05-06-1997,-0.03,-170.0,4.5,-0.1,80.6,28.42,29.346300000000006
06-06-1997,-0.03,-170.0,7.2,0.7,85.3,27.48,28.929499999999997
07-06-1997,-0.03,-170.0,7.6,2.4,84.0,27.75,29.017799999999998
08-06-1997,-0.03,-170.0,6.9,-0.1,85.3,27.83,29.24420000000001
09-06-1997,-0.03,-170.0,6.8,-1.7,80.2,28.73,29.200699999999987
10-06-1997,-0.03,-170.0,2.6,-3.1,86.2,26.94,28.925200000000004
11-06-1997,-0.03,-170.0,4.6,0.7,79.8,28.03,29.175699999999996
12-06-1997,-0.03,-170.0,-0.2,-2.5,81.1,28.81,29.717699999999994
13-06-1997,-0.03,-170.0,-1.8,2.2,81.1,28.97,29.73680000000002
14-06-1997,-0.03,-170.0,-2.3,2.7,81.9,28.94,29.627099999999995
15-06-1997,-0.03,-170.0,-1.3,0.4,80.6,29.02,30.0479
16-06-1997,-0.03,-170.0,-0.6,0.1,78.1,29.12,29.94590000000001
17-06-1997,-0.03,-170.0,-0.7,1.5,82.3,28.55,29.43810000000001
18-06-1997,-0.04,-170.0,-0.5,4.6,81.1,28.77,29.42330000000001
19-06-1997,-0.03,-170.0,5.5,4.0,81.5,28.16,29.241599999999995
20-06-1997,-0.03,-170.0,0.5,2.9,81.5,27.95,29.353699999999982
21-06-1997,-0.03,-170.0,1.0,0.1,77.7,28.66,29.60509999999999
22-06-1997,-0.03,-170.0,4.1,0.0,79.4,28.19,29.208900000000003
23-06-1997,-0.03,-170.0,1.5,2.5,81.1,28.23,29.371100000000016
24-06-1997,-0.03,-170.0,-4.0,1.0,78.5,28.97,29.58380000000001
25-06-1997,-0.04,-170.0,-3.8,-0.6,76.4,29.05,29.660500000000006
26-06-1997,-0.03,-170.0,-3.8,0.0,76.8,29.05,29.663099999999996
27-06-1997,-0.03,-170.0,-3.9,2.5,80.6,28.77,29.404199999999992
28-06-1997,-0.03,-170.0,-3.4,-0.5,82.8,28.45,29.0366
29-06-1997,-0.02,-170.0,-3.2,-1.4,82.3,28.7,29.3904
30-06-1997,-0.02,-170.0,-3.8,1.0,83.6,28.38,29.017799999999994
01-07-1997,-0.03,-170.0,-1.2,-2.2,84.0,27.9,28.95190000000001
02-07-1997,-0.02,-170.0,-0.9,-0.8,83.2,28.06,29.1784
03-07-1997,-0.03,-170.0,-0.8,1.9,88.7,27.1,29.159099999999988
04-07-1997,-0.03,-170.0,-1.7,-1.3,77.2,28.97,29.906600000000015
05-07-1997,-0.03,-170.0,-2.1,0.3,78.1,28.42,29.096200000000003
06-07-1997,-0.03,-170.0,-3.7,0.2,82.3,27.83,28.731600000000004
07-07-1997,-0.03,-170.0,-3.4,0.8,79.8,28.81,29.537499999999994
08-07-1997,-0.03,-170.0,-0.9,-1.2,81.9,28.23,29.440800000000014
09-07-1997,-0.02,-170.0,-1.6,0.9,82.3,28.23,29.157199999999992
10-07-1997,-0.03,-170.0,-4.2,-0.8,82.3,28.66,29.383599999999987
11-07-1997,-0.02,-170.0,-5.1,-1.4,82.8,29.05,29.448899999999995
12-07-1997,-0.02,-170.0,-5.3,-2.6,81.5,29.36,29.611399999999986
13-07-1997,-0.03,-170.0,-5.2,-0.4,81.9,29.31,29.599400000000017
14-07-1997,-0.03,-170.0,-3.6,-0.1,85.3,28.06,28.672999999999984
15-07-1997,-0.02,-170.0,-2.5,-1.1,82.8,28.7,29.452499999999997
16-07-1997,-0.04,-170.0,-0.6,-1.1,81.9,28.3,29.378700000000013
17-07-1997,-0.04,-170.0,-1.8,-0.4,82.8,28.16,29.12070000000001
18-07-1997,-0.04,-170.0,-3.0,0.7,77.7,29.02,29.690099999999987
19-07-1997,-0.03,-170.0,-3.2,-0.3,79.8,29.12,29.675200000000007
20-07-1997,-0.03,-170.0,-0.9,2.3,87.4,27.44,29.212299999999992
21-07-1997,-0.03,-170.0,0.5,1.7,90.8,25.9,27.433899999999994
22-07-1997,-0.03,-170.0,1.7,-0.5,81.1,27.4,29.25030000000001
23-07-1997,-0.03,-170.0,0.7,-0.4,78.9,28.42,29.390100000000004
24-07-1997,-0.03,-170.0,-2.4,-2.1,80.6,28.73,29.415199999999984
25-07-1997,-0.03,-170.0,-2.5,1.9,81.9,28.5,29.3369
26-07-1997,-0.03,-170.0,-2.3,0.6,84.5,28.06,28.857100000000017
27-07-1997,-0.03,-170.0,-2.6,-1.7,84.0,28.42,29.057700000000008
28-07-1997,-0.03,-170.0,-3.1,-1.2,83.6,28.45,29.037200000000002
29-07-1997,-0.03,-170.0,-3.5,0.1,85.3,28.45,29.020200000000024
30-07-1997,-0.02,-170.0,-5.3,-0.2,83.2,29.05,29.3798
31-07-1997,-0.03,-170.0,-5.4,0.4,81.9,29.48,29.8537
01-08-1997,-0.03,-170.0,-2.7,0.6,82.8,28.84,29.76039999999999
02-08-1997,-0.03,-170.0,1.5,-1.3,90.4,26.45,28.81689999999999
03-08-1997,-0.03,-170.0,-0.7,6.0,81.5,28.42,28.879100000000008
04-08-1997,-0.03,-170.0,-3.3,1.8,77.7,29.1,29.684699999999985
05-08-1997,-0.03,-170.0,-2.7,-2.3,82.8,28.27,28.830199999999987
06-08-1997,-0.03,-170.0,-2.2,-1.4,76.4,29.05,29.880400000000012
07-08-1997,-0.04,-170.0,-1.4,0.2,77.7,28.66,29.51389999999999
08-08-1997,-0.03,-170.0,-3.8,3.3,77.7,29.2,29.951299999999996
09-08-1997,-0.03,-170.0,-1.1,1.5,78.5,28.89,29.66460000000001
10-08-1997,-0.03,-170.0,0.3,-1.2,82.3,28.27,29.443500000000004
11-08-1997,-0.03,-170.0,2.0,-0.1,81.5,28.16,29.354899999999983
12-08-1997,-0.04,-170.0,-1.0,1.9,76.4,29.1,29.854
13-08-1997,-0.04,-170.0,-3.3,0.5,77.7,29.17,29.839199999999995
14-08-1997,-0.03,-170.0,-0.9,-1.4,74.3,29.25,30.114400000000003
15-08-1997,-0.04,-170.0,3.4,1.5,84.0,26.58,28.38700000000001
16-08-1997,-0.04,-170.0,3.1,-3.6,77.2,27.64,28.8072
17-08-1997,-0.04,-170.0,2.3,-0.6,74.3,29.02,30.000399999999992
18-08-1997,-0.03,-170.0,1.3,1.1,76.8,28.84,29.74659999999999
19-08-1997,-0.03,-170.0,-2.9,4.0,78.1,29.31,29.98380000000001
20-08-1997,-0.02,-170.0,-0.4,6.4,84.9,27.4,29.159000000000006
21-08-1997,-0.02,-170.0,-0.6,5.2,80.6,27.25,28.52760000000001
22-08-1997,-0.02,-170.0,-2.6,-0.2,80.2,27.8,28.656599999999997
23-08-1997,-0.02,-170.0,-0.5,-3.1,81.1,28.81,29.656
24-08-1997,-0.03,-170.0,0.7,1.5,80.2,28.16,29.344299999999986
25-08-1997,-0.04,-170.0,-2.1,4.6,81.1,28.58,29.2163
26-08-1997,-0.04,-170.0,3.2,1.8,83.6,27.95,29.2572
27-08-1997,-0.04,-170.0,2.7,1.1,84.5,27.69,29.15299999999999
28-08-1997,-0.04,-170.0,4.9,1.1,84.0,27.64,29.17819999999999
29-08-1997,-0.04,-170.0,4.0,2.9,87.4,26.97,29.297000000000008
30-08-1997,-0.04,-170.0,1.6,3.3,79.8,28.38,29.270700000000016
31-08-1997,-0.03,-170.0,1.5,-0.5,81.9,27.88,29.319100000000017
01-09-1997,-0.04,-170.0,-1.7,-0.6,79.8,28.81,29.73650000000001
02-09-1997,-0.03,-170.0,-1.0,-0.6,83.6,28.16,29.026399999999995
03-09-1997,-0.03,-170.0,0.6,-2.1,84.9,27.64,28.922400000000003
04-09-1997,-0.03,-170.0,0.7,2.9,82.3,27.83,29.109499999999993
05-09-1997,-0.04,-170.0,-1.2,1.1,84.5,27.25,28.964200000000005
06-09-1997,-0.03,-170.0,0.2,1.0,75.5,28.81,29.818299999999994
07-09-1997,-0.04,-170.0,2.4,-1.0,83.6,27.72,29.279599999999995
08-09-1997,-0.04,-170.0,2.8,-0.9,81.9,27.6,29.237799999999982
09-09-1997,-0.04,-170.0,2.3,0.7,87.0,26.77,29.172400000000025
10-09-1997,-0.04,-170.0,1.3,2.8,80.6,27.98,29.332499999999985
11-09-1997,-0.03,-170.0,-1.0,-0.3,78.1,28.66,29.619999999999983
12-09-1997,-0.03,-170.0,-1.6,2.0,78.1,29.1,29.851300000000002
13-09-1997,-0.03,-170.0,-1.8,0.1,80.6,28.94,29.772500000000008
14-09-1997,-0.03,-170.0,-2.3,0.4,82.3,28.66,29.51789999999999
15-09-1997,-0.02,-170.0,-0.5,0.4,79.4,28.94,29.89560000000001
16-09-1997,-0.03,-170.0,-1.5,1.5,87.0,27.28,29.088799999999992
17-09-1997,-0.02,-170.0,-1.1,1.3,75.1,28.5,29.320100000000004
18-09-1997,-0.03,-170.0,-1.7,0.5,68.3,29.17,30.237300000000015
19-09-1997,-0.04,-170.0,1.0,-2.9,79.8,28.27,29.287100000000006
20-09-1997,-0.03,-170.0,2.5,0.9,78.9,27.89,29.1881
21-09-1997,-0.04,-170.0,0.8,3.6,81.1,28.3,29.04830000000001
22-09-1997,-0.03,-170.0,0.7,1.7,77.7,28.81,29.6868
23-09-1997,-0.03,-170.0,0.8,-1.7,75.1,29.12,30.002700000000004
24-09-1997,-0.03,-170.0,1.7,-0.5,80.2,28.23,29.4081
25-09-1997,-0.03,-170.0,3.0,-1.1,78.9,28.58,29.342699999999986
26-09-1997,-0.03,-170.0,4.1,-0.2,77.7,29.17,30.015099999999997
27-09-1997,-0.03,-170.0,3.7,-2.7,79.8,29.12,29.88620000000001
28-09-1997,-0.03,-170.0,2.6,-2.1,80.2,28.97,29.841599999999993
29-09-1997,-0.04,-170.0,1.1,-2.3,82.8,28.42,29.381000000000007
30-09-1997,-0.03,-170.0,2.2,3.8,83.2,28.23,29.2416
01-10-1997,-0.03,-170.0,4.9,0.0,79.8,28.84,29.646800000000013
02-10-1997,-0.03,-170.0,4.1,-0.2,81.9,28.62,29.252599999999987
03-10-1997,-0.03,-170.0,5.9,1.3,85.7,28.23,29.215799999999998
04-10-1997,-0.03,-170.0,8.2,0.7,87.9,27.6,28.834299999999995
05-10-1997,-0.02,-170.0,5.2,4.4,82.8,28.66,29.421400000000002
06-10-1997,-0.03,-170.0,6.9,2.8,83.6,28.55,29.292599999999997
07-10-1997,-0.03,-170.0,7.6,3.6,86.2,27.69,29.10050000000001
08-10-1997,-0.03,-170.0,5.4,7.4,81.1,28.58,29.206100000000003
09-10-1997,-0.03,-170.0,0.5,7.0,81.9,29.2,29.606499999999986
10-10-1997,-0.03,-170.0,2.3,2.4,80.2,28.38,29.351800000000008
11-10-1997,-0.03,-170.0,0.8,-0.1,82.8,28.7,29.452199999999998
12-10-1997,-0.03,-170.0,4.0,-3.3,82.8,28.7,29.24280000000001
13-10-1997,-0.04,-170.0,5.1,-0.4,81.1,28.89,29.594000000000015
14-10-1997,-0.04,-170.0,4.8,3.1,80.2,28.94,29.610799999999998
15-10-1997,-0.03,-170.0,3.6,1.5,81.9,28.7,29.329600000000006
16-10-1997,-0.03,-170.0,5.8,0.5,84.5,28.3,29.201600000000006
17-10-1997,-0.03,-170.0,3.0,2.0,86.6,27.52,29.180099999999992
18-10-1997,-0.02,-170.0,3.2,1.8,83.2,28.16,29.2672
19-10-1997,-0.03,-170.0,4.2,1.4,82.8,28.66,29.277899999999992
20-10-1997,-0.03,-170.0,5.7,0.1,85.3,28.34,29.256900000000016
21-10-1997,-0.03,-170.0,3.8,1.5,86.2,28.03,29.442099999999993
22-10-1997,-0.03,-170.0,5.1,4.3,83.6,28.11,29.261499999999998
23-10-1997,-0.05,-170.0,5.5,1.0,87.0,27.95,29.396600000000003
24-10-1997,-0.04,-170.0,5.6,4.6,84.9,27.72,29.2558
25-10-1997,-0.04,-170.0,5.3,4.0,82.8,28.73,29.26140000000001
26-10-1997,-0.04,-170.0,6.9,2.5,84.5,28.06,29.176200000000005
27-10-1997,-0.03,-170.0,9.5,0.7,84.9,27.72,28.965100000000003
28-10-1997,-0.03,-170.0,6.3,2.7,85.3,28.16,29.1496
29-10-1997,-0.03,-170.0,7.1,1.1,84.0,28.16,29.13319999999999
30-10-1997,-0.04,-170.0,8.5,0.5,84.9,28.3,29.151500000000006
31-10-1997,-0.03,-170.0,6.8,2.0,84.0,28.7,29.228000000000005
01-11-1997,-0.03,-170.0,4.1,3.7,84.9,28.16,29.2262
02-11-1997,-0.03,-170.0,3.8,-0.6,85.7,28.42,29.44750000000001
03-11-1997,-0.03,-170.0,4.0,-3.1,84.5,28.7,29.30930000000001
04-11-1997,-0.03,-170.0,4.4,-3.3,84.0,28.66,29.211100000000002
05-11-1997,-0.03,-170.0,2.1,-0.8,81.1,28.58,29.440599999999996
06-11-1997,-0.03,-170.0,2.5,2.7,78.9,28.89,29.635499999999983
07-11-1997,-0.03,-170.0,1.2,3.4,78.5,29.1,29.863499999999995
08-11-1997,-0.02,-170.0,0.8,3.6,82.3,28.55,29.418299999999995
09-11-1997,-0.03,-170.0,-0.3,0.4,80.2,28.97,30.02350000000001
10-11-1997,-0.03,-170.0,1.8,-2.2,78.5,29.2,30.015300000000007
11-11-1997,-0.03,-170.0,3.0,-1.3,77.7,28.89,29.732699999999994
12-11-1997,-0.03,-170.0,1.8,0.4,76.8,28.81,29.84269999999999
13-11-1997,-0.03,-170.0,0.9,-0.4,77.7,28.66,29.589699999999993
14-11-1997,-0.03,-170.0,0.2,-3.0,76.8,28.97,29.790399999999998
15-11-1997,-0.04,-170.0,-0.6,-2.3,79.4,28.62,29.310599999999994
16-11-1997,-0.03,-170.0,-0.6,-0.4,82.3,28.16,29.273099999999996
17-11-1997,-0.03,-170.0,-0.6,-0.2,77.2,28.81,29.853300000000004
18-11-1997,-0.03,-170.0,0.1,-3.4,80.2,28.77,29.427299999999995
19-11-1997,-0.03,-170.0,2.1,-1.6,83.2,28.58,29.343599999999995
20-11-1997,-0.03,-170.0,1.6,-1.1,82.3,28.45,29.447400000000012
21-11-1997,-0.03,-170.0,2.8,-0.9,82.3,28.45,29.44650000000001
22-11-1997,-0.03,-170.0,2.8,-2.9,84.9,28.11,29.20139999999999
23-11-1997,-0.03,-170.0,3.2,-4.6,84.0,28.62,29.45739999999999
24-11-1997,-0.04,-170.0,4.7,-2.6,87.0,27.31,29.147999999999996
25-11-1997,-0.04,-170.0,5.3,-1.2,84.9,27.64,29.121499999999987
26-11-1997,-0.03,-170.0,4.4,0.5,86.2,27.72,29.22840000000001
27-11-1997,-0.03,-170.0,6.3,1.4,85.7,28.23,29.251499999999997
28-11-1997,-0.03,-170.0,5.2,4.4,86.2,27.69,29.343100000000007
29-11-1997,-0.02,-170.0,5.1,7.0,85.3,28.3,29.001700000000007
30-11-1997,-0.03,-170.0,9.8,2.3,85.7,28.03,29.283900000000003
01-12-1997,-0.02,-170.0,10.2,5.4,86.2,27.9,29.26400000000001
02-12-1997,-0.02,-170.0,10.8,4.1,82.3,28.73,29.172399999999996
03-12-1997,-0.03,-170.0,9.8,2.5,84.9,28.3,29.17930000000001
04-12-1997,-0.03,-170.0,8.9,1.6,80.2,28.81,29.4985
05-12-1997,-0.03,-170.0,7.7,1.2,81.9,28.89,29.417199999999983
06-12-1997,-0.03,-170.0,6.0,-2.0,83.2,28.84,29.4641
07-12-1997,-0.03,-170.0,2.1,-4.6,83.6,28.73,29.452999999999996
08-12-1997,-0.03,-170.0,0.8,-6.2,83.6,28.7,29.472799999999992
09-12-1997,-0.03,-170.0,-1.3,-5.7,82.3,28.84,29.487999999999996
10-12-1997,-0.03,-170.0,-1.6,-3.5,86.2,28.66,29.345100000000002
11-12-1997,-0.03,-170.0,-3.9,-3.9,88.7,28.42,29.427700000000005
12-12-1997,-0.03,-170.0,-4.0,-0.2,87.4,28.23,28.8545
13-12-1997,-0.03,-170.0,-3.3,0.5,85.7,28.45,29.01820000000001
14-12-1997,-0.03,-170.0,-1.5,-5.3,84.5,28.94,29.669700000000002
15-12-1997,-0.03,-170.0,-3.0,-6.0,84.5,29.05,29.364400000000014
16-12-1997,-0.04,-170.0,-3.5,-3.8,87.4,28.42,29.307500000000005
17-12-1997,-0.03,-170.0,-2.7,0.4,87.0,27.83,28.48390000000002
18-12-1997,-0.03,-170.0,-0.8,-0.4,83.6,28.38,29.550900000000034
19-12-1997,-0.03,-170.0,1.1,-3.7,87.0,27.4,28.820700000000006
20-12-1997,-0.03,-170.0,-2.9,-5.4,81.9,28.42,29.229199999999995
21-12-1997,-0.04,-170.0,-2.6,-4.9,81.9,28.81,29.592500000000005
22-12-1997,-0.04,-170.0,-2.0,-5.2,84.9,28.58,29.480400000000014
23-12-1997,-0.03,-170.0,0.0,-3.0,90.4,26.97,29.072900000000015
24-12-1997,-0.03,-170.0,-4.4,-4.8,88.3,27.56,28.191399999999998
25-12-1997,-0.04,-170.0,-2.9,-5.2,81.5,28.73,29.3442
26-12-1997,-0.03,-170.0,-4.0,-3.5,86.6,28.03,28.487600000000015
27-12-1997,-0.02,-170.0,-0.4,-5.1,90.0,26.97,28.874400000000016
28-12-1997,-0.02,-170.0,-1.7,-6.6,84.5,28.62,29.283300000000008
29-12-1997,-0.03,-170.0,-2.4,-6.1,78.9,28.81,29.552299999999995
30-12-1997,-0.03,-170.0,-1.8,-6.4,81.9,28.7,29.1945
31-12-1997,-0.04,-170.0,-0.8,-7.4,82.8,28.81,29.388300000000008
01-01-1998,-0.04,-170.0,-2.5,-3.9,87.9,27.56,28.500599999999984
02-01-1998,-0.04,-170.0,-0.3,-1.8,87.4,27.52,28.828899999999994
03-01-1998,-0.03,-170.0,0.9,-4.9,91.3,26.73,28.777300000000015
04-01-1998,-0.04,-170.0,-2.7,-5.3,85.7,27.95,28.568400000000008
05-01-1998,-0.04,-170.0,-2.8,-3.5,85.7,28.81,29.395500000000002
06-01-1998,-0.03,-170.0,-3.2,-4.6,87.0,28.73,29.419099999999993
07-01-1998,-0.03,-170.0,-4.1,-4.2,86.6,29.02,29.523500000000002
08-01-1998,-0.03,-170.0,-3.9,-4.3,86.6,28.62,29.261800000000004
09-01-1998,-0.03,-170.0,3.0,-1.9,82.8,27.98,29.36400000000001
10-01-1998,-0.02,-170.0,3.3,0.7,84.0,28.38,29.511600000000023
11-01-1998,-0.03,-170.0,3.2,-2.0,86.2,27.95,29.2913
12-01-1998,-0.02,-170.0,4.5,-2.6,87.9,27.12,29.000800000000005
13-01-1998,-0.03,-170.0,0.3,-3.2,86.2,27.12,28.955199999999994
14-01-1998,-0.03,-170.0,-3.9,-5.3,85.7,28.58,29.138000000000012
15-01-1998,-0.04,-170.0,-2.9,-5.2,88.7,27.56,28.487299999999994
16-01-1998,-0.04,-170.0,-2.2,-3.8,88.7,27.25,28.7064
17-01-1998,-0.03,-170.0,-1.7,-4.4,86.2,27.64,28.872
18-01-1998,-0.03,-170.0,-3.5,-6.5,84.5,27.98,28.592300000000012
19-01-1998,-0.03,-170.0,-1.2,-7.7,78.1,28.81,29.48339999999999
20-01-1998,-0.03,-170.0,-0.8,-6.6,81.9,28.84,29.411600000000007
21-01-1998,-0.03,-170.0,1.7,-6.2,80.2,28.77,29.517299999999977
22-01-1998,-0.03,-170.0,0.6,-6.8,80.6,28.77,29.45239999999998
23-01-1998,-0.04,-170.0,-0.8,-6.6,79.8,28.77,29.39449999999998
24-01-1998,-0.04,-170.0,-2.1,-5.8,79.8,28.84,29.532400000000006
25-01-1998,-0.03,-170.0,-1.6,-7.6,82.3,29.1,29.62039999999999
26-01-1998,-0.03,-170.0,-1.5,-8.2,82.8,29.12,29.635299999999987
27-01-1998,-0.03,-170.0,-2.5,-5.7,85.7,28.81,29.464399999999998
28-01-1998,-0.03,-170.0,-3.3,-7.1,83.2,29.02,29.317200000000003
29-01-1998,-0.03,-170.0,-2.8,-7.8,82.8,28.84,29.4319
30-01-1998,-0.03,-170.0,-1.2,-7.9,79.8,28.77,29.3477
31-01-1998,-0.03,-170.0,-2.0,-8.7,77.7,28.62,29.139300000000002
01-02-1998,-0.04,-170.0,0.3,-7.1,78.1,28.45,29.148000000000003
02-02-1998,-0.04,-170.0,-1.9,-5.8,84.9,28.55,29.3185
03-02-1998,-0.02,-170.0,-2.8,-6.1,87.4,28.73,29.461199999999984
04-02-1998,-0.02,-170.0,2.0,-5.2,89.1,27.44,28.722600000000007
05-02-1998,-0.02,-170.0,-1.4,-7.7,83.2,28.19,28.886099999999992
06-02-1998,-0.03,-170.0,-3.0,-7.2,81.9,28.77,29.2703
07-02-1998,-0.03,-170.0,-5.4,-7.6,84.9,28.77,29.045499999999993
08-02-1998,-0.03,-170.0,-5.1,-5.1,86.6,29.05,29.22400000000001
09-02-1998,-0.03,-170.0,-5.5,-0.1,88.7,28.81,29.261199999999995
10-02-1998,-0.01,-170.0,-3.5,-0.7,87.0,28.97,29.6758
11-02-1998,-0.02,-170.0,-3.7,-6.7,85.7,28.97,29.35529999999999
12-02-1998,-0.03,-170.0,-1.0,-6.5,77.7,28.73,29.29629999999999
13-02-1998,-0.04,-170.0,2.0,-4.4,78.9,28.66,29.4152
14-02-1998,-0.04,-170.0,-2.8,-7.6,80.6,28.7,29.14780000000001
15-02-1998,-0.04,-170.0,-1.6,-6.4,81.1,27.9,28.9081
16-02-1998,-0.04,-170.0,-0.8,-6.4,78.5,28.55,29.24329999999999
17-02-1998,-0.02,-170.0,-2.2,-6.3,84.0,28.55,29.28129999999999
18-02-1998,-0.03,-170.0,-1.6,-6.1,86.2,28.7,29.476199999999995
19-02-1998,-0.03,-170.0,-3.2,-6.4,85.7,28.7,29.376999999999995
20-02-1998,-0.02,-170.0,-3.0,-6.0,86.2,28.58,29.38880000000001
21-02-1998,-0.03,-170.0,-4.3,-4.0,86.6,28.7,29.326100000000007
22-02-1998,-0.03,-170.0,-5.0,-4.5,87.0,28.5,29.131599999999988
23-02-1998,-0.03,-170.0,-3.7,-6.5,84.0,28.19,28.899700000000006
24-02-1998,-0.03,-170.0,-3.6,-7.5,81.9,28.58,29.134100000000007
25-02-1998,-0.04,-170.0,-3.9,-7.0,84.0,28.55,29.054800000000014
26-02-1998,-0.03,-170.0,-1.8,-6.0,86.2,28.34,29.3312
27-02-1998,-0.03,-170.0,-3.5,-5.7,84.9,28.16,28.749600000000004
28-02-1998,-0.03,-170.0,-3.7,-5.3,87.0,27.95,28.57790000000001
01-03-1998,-0.02,-170.0,-4.2,-5.0,87.4,28.11,28.52110000000001
02-03-1998,-0.02,-170.0,-3.3,-4.4,89.1,27.4,28.325499999999987
03-03-1998,-0.03,-170.0,-4.8,-4.5,86.6,27.8,28.503600000000002
04-03-1998,-0.04,-170.0,-3.4,-5.9,87.4,27.8,28.2869
05-03-1998,-0.04,-170.1,-3.4,-6.1,86.2,28.03,28.485599999999998
06-03-1998,-0.04,-170.0,-1.4,-6.3,85.3,28.27,29.01869999999999
07-03-1998,-0.04,-170.0,-3.0,-6.4,87.0,28.16,28.867099999999997
08-03-1998,-0.03,-170.0,-1.0,-5.2,85.3,28.34,29.384400000000024
09-03-1998,-0.03,-170.0,0.0,-3.8,83.6,28.45,29.385600000000004
10-03-1998,-0.02,-170.0,-0.1,-5.7,84.5,28.38,29.485700000000012
11-03-1998,-0.02,-170.0,-2.8,-6.1,84.5,28.55,29.280799999999996
12-03-1998,-0.03,-170.0,-1.9,-5.2,87.0,27.95,28.842200000000016
13-03-1998,-0.03,-170.0,-3.7,-4.3,86.6,27.95,28.630100000000002
14-03-1998,-0.02,-170.0,-4.9,-5.5,87.0,28.27,28.860299999999988
15-03-1998,-0.04,-170.0,-3.2,-6.2,86.2,28.55,29.337300000000006
16-03-1998,-0.03,-170.0,-2.2,-4.6,87.4,26.89,27.714600000000004
17-03-1998,-0.03,-170.0,-2.7,-8.4,82.8,28.42,29.1145
18-03-1998,-0.04,-170.0,-0.3,-8.2,81.9,28.11,28.929800000000004
19-03-1998,-0.04,-170.0,-1.3,-8.1,78.9,27.9,28.803299999999986
20-03-1998,-0.04,-170.0,-2.9,-6.6,81.9,27.95,28.677
21-03-1998,-0.03,-170.0,-1.2,-6.3,81.9,27.8,28.788500000000003
22-03-1998,-0.03,-170.0,-2.1,-5.4,82.8,27.72,28.805000000000003
23-03-1998,-0.03,-170.0,-3.1,-7.0,85.3,27.44,28.25579999999999
24-03-1998,-0.03,-170.0,-4.2,-5.8,87.0,27.56,28.348500000000005
25-03-1998,-0.02,-170.0,-2.6,-5.1,88.7,27.56,28.409299999999984
26-03-1998,-0.03,-170.0,-1.8,-4.8,88.7,28.16,28.9932
27-03-1998,-0.03,-170.0,-2.5,-4.1,88.7,27.6,28.625700000000002
28-03-1998,-0.03,-170.0,-3.0,-4.8,85.7,28.27,29.059199999999983
29-03-1998,-0.03,-170.0,-2.6,-6.1,85.3,28.73,29.383399999999988
30-03-1998,-0.04,-170.0,-1.5,-7.2,86.6,28.23,29.01279999999999
31-03-1998,-0.04,-170.0,-2.9,-6.8,84.9,28.38,29.12430000000001
01-04-1998,-0.04,-170.0,-2.6,-8.6,82.8,28.66,29.242700000000013
02-04-1998,-0.04,-170.0,-2.0,-7.7,83.2,28.38,29.128100000000007
